,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
2677,0,0.266666666666667,0.1,0.00273972602739726,0,0.142857142857143,2.08369210697978
2678,0,8,0,0,0.285714285714286,0,10
2679,1,1.14285714285714,0.0333333333333333,0,0.0333333333333333,0,4.20952380952381
2680,0.285714285714286,1,0,0.142857142857143,0.1,0,3.52857142857143
2681,0,1.14285714285714,0.0333333333333333,0,0.00547945205479452,0,3.18166992824527
2682,0,8,0,0.285714285714286,0,0.285714285714286,9.42857142857143
2683,0,2,0,0,0,1,2
2684,0,0.285714285714286,0,0,0,0,0.285714285714286
2685,0,0.428571428571429,0,0.142857142857143,0.142857142857143,0.00547945205479452,4.70332681017613
2686,0,1,0,1,0.428571428571429,2,0.428571428571429
2687,0.857142857142857,1.14285714285714,0,0.571428571428571,0,1,2.57142857142857
2688,0,0.0219178082191781,0,0.142857142857143,0,0,0.164774951076321
2689,0.285714285714286,1.14285714285714,0,0,0,0,1.42857142857143
2690,0,1.14285714285714,0,0.0333333333333333,0,2,0
2691,0.00273972602739726,1,0,0.00273972602739726,0,0,1.00547945205479
2692,0,8,0,2,0,0,6
2693,0,0.428571428571429,2,0,0,1,2.42857142857143
2694,0.428571428571429,0.010958904109589,0,0,0,0.142857142857143,2.15381604696673
2695,0,1.14285714285714,0,0,5,0.00273972602739726,10
2696,0,1.14285714285714,2,0,0.142857142857143,1,5.28571428571429
2697,0,1,0,0,0.285714285714286,0.285714285714286,4.71428571428571
2698,0.142857142857143,0.233333333333333,0,0,0,0,0.376190476190476
2699,0,8,0.0666666666666667,0,0,0.714285714285714,8.57142857142857
2700,1,1.14285714285714,0.285714285714286,1,0.0333333333333333,0,3.46190476190476
2701,0,0.0191780821917808,0,0.285714285714286,0,0.0333333333333333,2.2382257012394
2702,0,0.285714285714286,0,0,0,0,0.285714285714286
2703,0.285714285714286,8,0,0.285714285714286,0,0,8
2704,0.714285714285714,8,0,0,1,0,10
2705,0.142857142857143,1.14285714285714,7,0,0,0,8
2706,0.142857142857143,5,0,0.0333333333333333,0,0,5.17619047619048
2707,0,0.0219178082191781,0,0,0,0,0.021917808219178
2708,0,1.14285714285714,0,0.1,2,5,0
2709,0,8,0,0,0,0,8
2710,0,7,0,0.0333333333333333,0,0,7.03333333333333
2711,0,7,1,0,0,0,8
2712,0.285714285714286,1.14285714285714,0.1,0,0.571428571428571,0,4.1
2713,0,1.14285714285714,0,0.142857142857143,0.00547945205479452,0,3.29119373776908
2714,0,1,0,0,0.0333333333333333,0,3.03333333333333
2715,1,0.266666666666667,1,0.0666666666666667,1,0,5.33333333333333
2716,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
2717,0.142857142857143,1.14285714285714,0.0666666666666667,0.0333333333333333,0,0,1.38571428571429
2718,0,1.14285714285714,0.0333333333333333,0,0.285714285714286,0,3.46190476190476
2719,0.428571428571429,7,0,1,0,0.142857142857143,7.71428571428571
2720,1,0.266666666666667,0,0.142857142857143,0.0333333333333333,0,3.44285714285714
2721,0.285714285714286,1,0,0.0333333333333333,0.142857142857143,0,3.46190476190476
2722,0,0.233333333333333,0,3,0,0,1.23333333333333
2723,0,0.0666666666666667,0.0136986301369863,0,0,0,0.0803652968036528
2724,0,7,0,0,1,0,10
2725,0.142857142857143,1.14285714285714,3,0,0,0,4.28571428571429
2726,0.285714285714286,8,0,0,0,0.00273972602739726,9.99452054794521
2727,1,0.233333333333333,0,0,0,0.00821917808219178,3.21689497716895
2728,0,4,2,0.142857142857143,1,0,9.14285714285714
2729,0.142857142857143,8,0,0,1,1,10
2730,3,1.14285714285714,1,0,0,2,3.14285714285714
2731,0.133333333333333,0.266666666666667,0,0,0,0.142857142857143,2.11428571428571
2732,0.142857142857143,0.266666666666667,0.142857142857143,0.0333333333333333,0,0.142857142857143,2.3
2733,0,0.233333333333333,0.142857142857143,0,0.142857142857143,0,2.51904761904762
2734,0,1,0,0,0,0.142857142857143,2.71428571428571
2735,0,1.14285714285714,0,0,0,0,1.14285714285714
2736,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
2737,0,0.266666666666667,0,0.142857142857143,1,0,3.40952380952381
2738,0,0.266666666666667,0,0.0666666666666667,0.142857142857143,0.142857142857143,4.19047619047619
2739,0.0333333333333333,8,0,0.0333333333333333,0,0,8
2740,0,0.266666666666667,0.428571428571429,0,0,0,0.695238095238095
2741,0,0.0219178082191781,0,0,0,0,0.021917808219178
2742,0,0.0219178082191781,0,0.285714285714286,0.142857142857143,0.142857142857143,4.16477495107632
2743,0,0.0666666666666667,0,0,0,0,0.0666666666666669
2744,0,8,0,0,0,0,8
2745,0,8,0,2,0.0666666666666667,0,8
2746,0.142857142857143,1.14285714285714,0,0,0,1,1.28571428571429
2747,0.0333333333333333,1.14285714285714,0,0.428571428571429,0.428571428571429,0,4.03333333333333
2748,0,0.0219178082191781,0.142857142857143,0,2,1,4.16477495107632
2749,0.142857142857143,8,0.0333333333333333,0,0,0,8
2750,0,8,0.857142857142857,0,0,0,8
2751,0,8,0,0,0,0,8
2752,0.142857142857143,0.0219178082191781,3,0,0.571428571428571,0.142857142857143,7.45048923679061
2753,2,0.266666666666667,0.285714285714286,0.142857142857143,0.142857142857143,1,4.83809523809524
2754,1,1.14285714285714,6,0,0,0,8
2755,0.142857142857143,0.0219178082191781,1,0,0,0.714285714285714,1.73620352250489
2756,0,8,0,0.142857142857143,0,0.714285714285714,8.57142857142857
2757,0.428571428571429,0.0219178082191781,0,0,0,0,0.450489236790607
2758,0.166666666666667,1.14285714285714,0,0.0333333333333333,0.857142857142857,0,4.2
2759,0,8,0,0,0.0333333333333333,0,10
2760,0,0.266666666666667,0.285714285714286,1,0,0.142857142857143,1.26666666666667
2761,0.142857142857143,1.14285714285714,0,2,0,0,1.28571428571429
2762,0,8,0,0,0,0,8
2763,0.00547945205479452,0.285714285714286,0.166666666666667,0,0.0333333333333333,1,2.49119373776908
2764,0,0.428571428571429,0.142857142857143,0,0,0,0.571428571428571
2765,0,8,0,0,0,0,8
2766,3,8,0,0,0,3,4
2767,0,0.0666666666666667,0.0333333333333333,0,0.00273972602739726,1,2.1027397260274
2768,0,1.14285714285714,2,0,0,0,3.14285714285714
2769,0.142857142857143,8,1,0.0333333333333333,0,0.00273972602739726,9.99452054794521
2770,0.00821917808219178,1.14285714285714,0,0,4,0,7.15107632093933
2771,2,2,0.571428571428571,0.142857142857143,0,0,4.71428571428571
2772,0,1.14285714285714,0.0666666666666667,0.142857142857143,0,0,1.35238095238095
2773,0,8,0.142857142857143,0.714285714285714,7,0,10
2774,0,0.0219178082191781,0,0.285714285714286,0.714285714285714,0,3.02191780821918
2775,0,1.14285714285714,0,0,0.0333333333333333,1,3.17619047619048
2776,0,0.0219178082191781,0,0,0.285714285714286,0,2.30763209393346
2777,0,8,0,0,0,0,8
2778,0,8,0,0.285714285714286,0.714285714285714,0,10
2779,0,0.285714285714286,0,0.142857142857143,0.428571428571429,0,2.85714285714286
2780,0.00821917808219178,0.285714285714286,0,0,0,0,0.293933463796478
2781,1,8,0.285714285714286,0.0333333333333333,0,0.571428571428571,8.85714285714286
2782,0.142857142857143,1.14285714285714,0,3,0,0,2.28571428571429
2783,0.0333333333333333,0.0191780821917808,0,0,0.0666666666666667,0,2.11917808219178
2784,0,1.14285714285714,1,0,3,0,7.14285714285714
2785,0,3,0.285714285714286,0,0,0.0666666666666667,5.15238095238095
2786,0,7,0,0,0,0,7
2787,0,0.0219178082191781,0,0,0,6,0
2788,0,7,0,0,0,0,7
2789,0,1.14285714285714,0,2,0,0,1.14285714285714
2790,0,1,0,0,0,1,1
2791,0,1.14285714285714,0,0,0,0.714285714285714,1.71428571428571
2792,0,1.14285714285714,2,0.142857142857143,0,0,3.28571428571429
2793,0,1.14285714285714,0,0.142857142857143,0.142857142857143,0,3.42857142857143
2794,0,0.1,0,0,0.142857142857143,0.285714285714286,3.67142857142857
2795,1,0.233333333333333,0,0,0,0,1.23333333333333
2796,0,2,0,0,0,0,2
2797,0,3,0,0,0.0333333333333333,0,5.03333333333333
2798,0,1.14285714285714,0.142857142857143,0.285714285714286,0,0,1.57142857142857
2799,0,0.0666666666666667,0,0,0,0,0.0666666666666669
2800,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
2801,0.010958904109589,0.266666666666667,0,0,0,0.0333333333333333,2.21095890410959
2802,1,0.233333333333333,0,0.0333333333333333,0.142857142857143,0.142857142857143,5.12380952380952
2803,4,0.285714285714286,0.00547945205479452,1,0,2,1.29119373776908
2804,0,0.266666666666667,0,0.142857142857143,0,0,0.409523809523809
2805,1,1.14285714285714,0,0,0,0,2.14285714285714
2806,0,0.266666666666667,0,0,0,0,0.266666666666667
2807,0,0.0219178082191781,0,0,0,0,0.021917808219178
2808,0.0333333333333333,0.266666666666667,1,0,0,0,1.3
2809,0.714285714285714,1,0.142857142857143,0,0.142857142857143,0,4
2810,0,0.266666666666667,0,0,0,0.142857142857143,1.98095238095238
2811,0,2,0,2,0,0,2
2812,0.142857142857143,1,0,0,4,0,7.14285714285714
2813,0,1,0,0,3,0,6
2814,0,8,0.142857142857143,0,0,0,8
2815,0,0.0219178082191781,0,0,0,0.142857142857143,1.73620352250489
2816,0.0333333333333333,1,0,0,0.00547945205479452,0.0333333333333333,4.97214611872146
2817,0,7,0,0,0.142857142857143,0.142857142857143,10
2818,0,2,0,0,0,0,2
2819,0.0333333333333333,0.266666666666667,0.0333333333333333,0,1,0,3.33333333333333
2820,0.428571428571429,0.428571428571429,0,1,0.142857142857143,0.428571428571429,3.14285714285714
2821,0,1.14285714285714,0,0.0333333333333333,0,0,1.17619047619048
2822,2,1,0.428571428571429,0,0,0.285714285714286,4.85714285714286
2823,0,0.0219178082191781,0,0.428571428571429,0,0,0.450489236790607
2824,0,0.0136986301369863,0.142857142857143,0.428571428571429,0.142857142857143,0,2.7279843444227
2825,0,1.14285714285714,0,0,0.0333333333333333,0,3.17619047619048
2826,0,0.428571428571429,0,0,0.00273972602739726,0.428571428571429,3.57416829745597
2827,0,0.285714285714286,0,1,0,0,0
2828,5,8,0,0,0.2,0.0333333333333333,10
2829,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
2830,0,8,0,0.0333333333333333,0,0.133333333333333,9.73333333333333
2831,0,0.285714285714286,0,0.571428571428571,0,1,0.857142857142857
2832,0,8,0.714285714285714,0,0,0.142857142857143,9.71428571428572
2833,0,0.233333333333333,0,0,0.0666666666666667,0,2.3
2834,0,1,0,0.142857142857143,0,0,1.14285714285714
2835,1,8,0,0,0,0,8
2836,0,8,0,0.428571428571429,0,0.010958904109589,9.97808219178082
2837,0,8,0,0.142857142857143,0,0,8
2838,1,0.0666666666666667,0.142857142857143,1,0,0,0.20952380952381
2839,0.0666666666666667,8,0.571428571428571,0.142857142857143,0,0.142857142857143,9.71428571428572
2840,0,0.266666666666667,0,0,0,0,0.266666666666667
2841,1,0.266666666666667,0,0,0.142857142857143,1,3.40952380952381
2842,0,1.14285714285714,0,2,2,0,5.14285714285714
2843,0,0.266666666666667,0,0.285714285714286,2,0.285714285714286,5.98095238095238
2844,0,0.233333333333333,0,1,0.285714285714286,0.142857142857143,3.23333333333333
2845,0.0333333333333333,7,0,0.00547945205479452,0.0333333333333333,0.285714285714286,10
2846,0,0.428571428571429,0,0.142857142857143,0,0,0.571428571428571
2847,0,3,0,0,0,0.142857142857143,4.71428571428571
2848,0.0333333333333333,1.14285714285714,0.0191780821917808,0,0,0,1.19536855838226
2849,0,7,0,0.0136986301369863,0.0333333333333333,0,9.04703196347032
2850,2,1,0.714285714285714,0,0.00547945205479452,0,5.71976516634051
2851,0,7,0.0333333333333333,2,0,0,6
2852,0,8,0,0,0.142857142857143,0,10
2853,1,1.14285714285714,0,0,0,2,0.142857142857142
2854,0.714285714285714,0.0666666666666667,0,0.142857142857143,0.142857142857143,0,3.06666666666667
2855,0.142857142857143,0.266666666666667,0,0,0,1,0.409523809523809
2856,2,1.14285714285714,0,0,0,0,3.14285714285714
2857,0.0666666666666667,1.14285714285714,0,0.571428571428571,0.142857142857143,0.142857142857143,5.63809523809524
2858,3,1,0,0,0.428571428571429,0,6.42857142857143
2859,0,0.285714285714286,0,0,0,0,0.285714285714286
2860,0,1.14285714285714,0,0,6,0.0666666666666667,10
2861,0,7,0,0,0.142857142857143,0,9.14285714285714
2862,0,8,0,0,1,0,10
2863,0,0.266666666666667,0.285714285714286,2,0.142857142857143,0.285714285714286,4.12380952380952
2864,0,0.266666666666667,0.142857142857143,0,0,0.1,2.20952380952381
2865,0.428571428571429,1.14285714285714,0,0,0,0,1.57142857142857
2866,0,0.0191780821917808,0,0,0,0.428571428571429,1.16203522504892
2867,0,7,0.142857142857143,0.142857142857143,0,0,7.28571428571429
2868,0,1.14285714285714,0,0,0.142857142857143,0.571428571428571,4.14285714285714
2869,0,1.14285714285714,0,0,0.0333333333333333,2,1.17619047619048
2870,2,1,0,0,0,1,3
2871,1,4,0,0.00273972602739726,0,0,5.0027397260274
2872,0,1.14285714285714,0,0,0,0.0333333333333333,3.07619047619048
2873,0.142857142857143,7,0.142857142857143,0.285714285714286,0.142857142857143,0,9.71428571428572
2874,0,0.266666666666667,0,0,0,0,0.266666666666667
2875,0,1.14285714285714,0,0,0,0,1.14285714285714
2876,0.714285714285714,1.14285714285714,0,0.0666666666666667,0,0,1.92380952380952
2877,0,2,0.428571428571429,0.166666666666667,1,0.142857142857143,7.30952380952381
2878,0.571428571428571,0.266666666666667,0,0,0,0,0.838095238095238
2879,0.428571428571429,7,0,0,0.142857142857143,1,9.57142857142857
2880,0.00547945205479452,1.14285714285714,1,0.571428571428571,0,0,2.71976516634051
2881,0.142857142857143,8,0,0,0,1,8
2882,0,0.0219178082191781,0.142857142857143,1,0.285714285714286,0,1.45048923679061
2883,0,1.14285714285714,0.142857142857143,0,0.142857142857143,0,3.42857142857143
2884,0,1,0,0,0,0.0333333333333333,2.93333333333333
2885,0,0.233333333333333,0,0.428571428571429,0,0.142857142857143,2.37619047619048
2886,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
2887,0.0333333333333333,0.0219178082191781,0,0,0,5,0
2888,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
2889,0,0.266666666666667,0,1,0,1,0
2890,0,8,0,0,0.142857142857143,0,10
2891,0.571428571428571,0.00547945205479452,0,1,0,0.0666666666666667,1.44357469015003
2892,0,0.0219178082191781,0.166666666666667,0,0,0.428571428571429,1.33144161774299
2893,0,1.14285714285714,0,0,0,1,1.14285714285714
2894,0,8,0,0,0,0.00547945205479452,9.98904109589041
2895,0.0666666666666667,0.285714285714286,0,0.142857142857143,0,0,0.495238095238095
2896,0,8,0.0666666666666667,0,0,0,8
2897,0,1.14285714285714,0,0,0,0.00273972602739726,3.13737769080235
2898,0.428571428571429,7,0,0,0,0.00273972602739726,9.42309197651663
2899,0,7,0,0,0,0,7
2900,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
2901,0.00821917808219178,1.14285714285714,0.133333333333333,0,0.142857142857143,0.0333333333333333,5.36060013046314
2902,0,0.266666666666667,0.142857142857143,2,0,2,0
2903,0,1.14285714285714,0.00547945205479452,0.00547945205479452,0,0,1.15381604696673
2904,0,0.0666666666666667,0,0.428571428571429,0,1,0.495238095238095
2905,0,1,0.285714285714286,0,0.142857142857143,0.0666666666666667,5.2952380952381
2906,2,1,0.0666666666666667,0.285714285714286,1,0,6.35238095238095
2907,0,1.14285714285714,0,1,1,0.285714285714286,4.57142857142857
2908,0,8,3,0,0,0,8
2909,0,8,0.00547945205479452,2,0,0,6
2910,0,7,0.142857142857143,0,0,0,7.14285714285714
2911,0,7,0.0666666666666667,0,0,0,7.06666666666667
2912,1,0.00547945205479452,0,1,1,0,3.00547945205479
2913,0.142857142857143,1,1,0,0,0,2.14285714285714
2914,0,1.14285714285714,0,1,0,0,0.142857142857142
2915,0.0666666666666667,0.266666666666667,0,0,0.142857142857143,0.285714285714286,3.90476190476191
2916,0,7,2,0,0,0,8
2917,0,1.14285714285714,0.00547945205479452,0.571428571428571,0,0,1.71976516634051
2918,0,0.428571428571429,0,0.285714285714286,0,0,0.714285714285714
2919,0,0.266666666666667,0,0,0,0,0.266666666666667
2920,0,1.14285714285714,0,0.714285714285714,0,1,1.85714285714286
2921,0,8,0,1,1,0.142857142857143,9.71428571428572
2922,0,0.233333333333333,0,2,0,0,0.233333333333333
2923,0,7,0.428571428571429,0,0,0,7.42857142857143
2924,0,0.266666666666667,0,0,0.00273972602739726,0,2.26940639269406
2925,0,8,0,0,0,0,8
2926,0,1,0,0.00273972602739726,0,0.142857142857143,2.71702544031311
2927,0,0.285714285714286,0,0.285714285714286,0.142857142857143,0,2.71428571428571
2928,0,0.428571428571429,0,0.285714285714286,3,0,5.71428571428571
2929,0,0.0219178082191781,0,0,0,1,0.021917808219178
2930,0.714285714285714,0.266666666666667,0,0.1,2,0.166666666666667,6.74761904761905
2931,0,1.14285714285714,0,0,0,0,1.14285714285714
2932,0,1.14285714285714,0,0,0,0,1.14285714285714
2933,0,0.0219178082191781,0,1,0,0,0
2934,1,0.266666666666667,0,0,0.00273972602739726,0,3.26940639269406
2935,0,0.0666666666666667,0,0.0333333333333333,0,1,0.1
2936,0.00547945205479452,1.14285714285714,0,0.0333333333333333,0,0.285714285714286,2.6102413568167
2937,0,1.14285714285714,0.1,0,0.0333333333333333,0,3.27619047619048
2938,0,0.0219178082191781,0.285714285714286,1,0,0,0
2939,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
2940,0,1.14285714285714,0.0136986301369863,0,0,0,1.15655577299413
2941,0,0.428571428571429,0,0,0.00273972602739726,0.133333333333333,4.16464448793216
2942,0.142857142857143,8,0.142857142857143,0.142857142857143,0,0,8
2943,0,0.00547945205479452,0,0,0.0666666666666667,0,2.07214611872146
2944,0.142857142857143,8,0,0,0,0.285714285714286,9.42857142857143
2945,0,8,0.142857142857143,0,0.142857142857143,0,10
2946,0.142857142857143,0.00547945205479452,0,0.285714285714286,0,0.285714285714286,1.86262230919765
2947,1,8,0.142857142857143,0,0,0.142857142857143,9.71428571428572
2948,0,8,0,0.00273972602739726,0.142857142857143,0,10
2949,0,1.14285714285714,0.142857142857143,0.142857142857143,0.0666666666666667,0,3.4952380952381
2950,0.0666666666666667,3,0,0,0,0,3.06666666666667
2951,0,0.266666666666667,0.142857142857143,0,0,1,0.409523809523809
2952,0,8,0,0.0191780821917808,0,2,6
2953,0.428571428571429,1.14285714285714,0,0,0,0,1.57142857142857
2954,0,1,0.428571428571429,1,0,0,0.428571428571429
2955,0,1.14285714285714,0.0666666666666667,0,0,0,1.20952380952381
2956,0,1.14285714285714,0,0.142857142857143,0,1,1.28571428571429
2957,0.0333333333333333,0.00273972602739726,1,0,0.00273972602739726,0,3.03881278538813
2958,0,1,0,0,0,0,1
2959,2,1.14285714285714,0,0,0,0,3.14285714285714
2960,0,1.14285714285714,0,0,0,0.428571428571429,2.28571428571429
2961,0,0.0219178082191781,0.285714285714286,0,1,0.142857142857143,5.02191780821918
2962,1,8,0,0,0,0,8
2963,0,0.0666666666666667,0,0.1,1,0.0333333333333333,5.1
2964,0.571428571428571,1.14285714285714,0.0666666666666667,0.0333333333333333,0,0,1.81428571428571
2965,0,0.233333333333333,1,0.714285714285714,0,0,1.94761904761905
2966,0.00273972602739726,1.14285714285714,0.142857142857143,2,0,0,1.28845401174168
2967,0.00273972602739726,2,0,0.142857142857143,0,0,2.14559686888454
2968,0,1.14285714285714,0.428571428571429,0,0,0.285714285714286,3
2969,0,1.14285714285714,0.142857142857143,0,2,0,5.28571428571429
2970,0.010958904109589,1.14285714285714,0,0.142857142857143,0,0,1.29667318982387
2971,5,1.14285714285714,0,0.285714285714286,0,0.142857142857143,8.14285714285714
2972,0,0.285714285714286,0.857142857142857,1,0,0.285714285714286,1.57142857142857
2973,0,1,2,0.00547945205479452,0,0,3.00547945205479
2974,0,1.14285714285714,4,0,0,0.142857142857143,6.85714285714286
2975,0.142857142857143,7,0,0,0,0,7.14285714285714
2976,0.0666666666666667,0.0219178082191781,0.428571428571429,0,0,1,0.517155903457273
2977,0,8,0,0.285714285714286,0.142857142857143,0.142857142857143,10
2978,1,1.14285714285714,0,0.142857142857143,0,2,0.285714285714286
2979,0,0.0219178082191781,0.0333333333333333,0,0,0,0.0552511415525112
2980,0,1,0,0,0,0,1
2981,0.0333333333333333,4,0,0,0,0,4.03333333333333
2982,0,0.428571428571429,0.0666666666666667,0.0333333333333333,0,0.142857142857143,2.24285714285714
2983,0,1.14285714285714,0,2,0,1,1.14285714285714
2984,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
2985,0,8,0.142857142857143,0.142857142857143,0,0.285714285714286,9.42857142857143
2986,0,0.0164383561643836,0,0,0,0.00273972602739726,2.01095890410959
2987,0.285714285714286,1,0,0,0.428571428571429,0,3.71428571428571
2988,0.714285714285714,0.0219178082191781,0,0,0,0.142857142857143,2.45048923679061
2989,0,1.14285714285714,0,0,0.285714285714286,0,3.42857142857143
2990,0,0.0666666666666667,0,1,0,0.0333333333333333,1
