"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"2763","2","frtw","0.285714285714286","5","salm","0.166666666666667","0","potw","0","1","carm","0.0333333333333333","2","vegy","0.00547945205479452","1","juid","1","0.285714285714286","0.166666666666667","0","0.0333333333333333","0.00547945205479452","1","0.49119373776908","0.49119373776908","0","0","0","2.49119373776908","2.49119373776908"
"2764","3","frtw","0.428571428571429","1","salw","0.142857142857143","0","potw","0","0","card","0","0","vegw","0","0","juiw","0","0.428571428571429","0.142857142857143","0","0","0","0","0.571428571428571","0.571428571428571","0","1","0","0.571428571428571","0.571428571428571"
"2765","8","frtd","8","0","sald","0","0","potw","0","0","carw","0","0","vegw","0","0","juiw","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"2766","8","frtd","8","0","salw","0","0","potw","0","0","cary","0","3","vegd","3","3","juid","3","8","0","0","0","3","3","11","8","0","1","2","4","4"
"2767","2","frtm","0.0666666666666667","1","salm","0.0333333333333333","0","potd","0","1","cary","0.00273972602739726","0","vegd","0","1","juid","1","0.0666666666666667","0.0333333333333333","0","0.00273972602739726","0","1","0.102739726027397","0.102739726027397","0","0","0","2.1027397260274","2.1027397260274"
"2768","8","frtw","1.14285714285714","2","sald","2","0","poty","0","0","carm","0","0","vegm","0","0","juiw","0","1.14285714285714","2","0","0","0","0","3.14285714285714","3.14285714285714","0","1","0","3.14285714285714","3.14285714285714"
"2769","8","frtd","8","1","sald","1","1","potm","0.0333333333333333","0","carw","0","1","vegw","0.142857142857143","1","juiy","0.00273972602739726","8","1","0.0333333333333333","0","0.142857142857143","0.00273972602739726","9.17619047619048","8","0","1","-0.997260273972603","9.99452054794521","9.99452054794521"
"2770","8","frtw","1.14285714285714","0","salm","0","0","potm","0","4","card","4","3","vegy","0.00821917808219178","0","juid","0","1.14285714285714","0","0","4","0.00821917808219178","0","5.15107632093933","5.15107632093933","0","0","0","7.15107632093933","7.15107632093933"
"2771","2","frtd","2","4","salw","0.571428571428571","1","potw","0.142857142857143","0","card","0","2","vegd","2","0","juiw","0","2","0.571428571428571","0.142857142857143","0","2","0","4.71428571428571","4.71428571428571","0","1","0","4.71428571428571","4.71428571428571"
"2772","8","frtw","1.14285714285714","2","salm","0.0666666666666667","1","potw","0.142857142857143","0","carw","0","0","vegm","0","0","juim","0","1.14285714285714","0.0666666666666667","0.142857142857143","0","0","0","1.35238095238095","1.35238095238095","0","1","0","1.35238095238095","1.35238095238095"
"2773","8","frtd","8","1","salw","0.142857142857143","5","potw","0.714285714285714","7","card","7","0","vegw","0","0","juid","0","8","0.142857142857143","0.714285714285714","7","0","0","15.8571428571429","8","0","0","0","10","10"
"2774","8","frty","0.0219178082191781","0","salw","0","2","potw","0.285714285714286","5","carw","0.714285714285714","0","vegw","0","0","juiw","0","0.0219178082191781","0","0.285714285714286","0.714285714285714","0","0","1.02191780821918","1.02191780821918","0","0","0","3.02191780821918","3.02191780821918"
"2775","8","frtw","1.14285714285714","0","sald","0","0","potd","0","1","carm","0.0333333333333333","0","vegd","0","1","juid","1","1.14285714285714","0","0","0.0333333333333333","0","1","1.17619047619048","1.17619047619048","0","0","0","3.17619047619048","3.17619047619048"
"2776","8","frty","0.0219178082191781","0","salm","0","0","potm","0","2","carw","0.285714285714286","0","vegd","0","0","juiw","0","0.0219178082191781","0","0","0.285714285714286","0","0","0.307632093933464","0.307632093933464","0","0","0","2.30763209393346","2.30763209393346"
"2777","8","frtd","8","0","salw","0","0","potd","0","0","carw","0","0","vegy","0","0","juiy","0","8","0","0","0","0","0","8","8","0","1","0","8","8"
"2778","8","frtd","8","0","saly","0","2","potw","0.285714285714286","5","carw","0.714285714285714","0","vegw","0","0","juid","0","8","0","0.285714285714286","0.714285714285714","0","0","9","8","0","0","0","10","10"
"2779","2","frtw","0.285714285714286","0","salw","0","1","potw","0.142857142857143","3","carw","0.428571428571429","0","vegw","0","0","juiw","0","0.285714285714286","0","0.142857142857143","0.428571428571429","0","0","0.857142857142857","0.857142857142857","0","0","0","2.85714285714286","2.85714285714286"
"2780","2","frtw","0.285714285714286","0","saly","0","0","potd","0","0","carm","0","3","vegy","0.00821917808219178","0","juid","0","0.285714285714286","0","0","0","0.00821917808219178","0","0.293933463796478","0.293933463796478","0","1","0","0.293933463796478","0.293933463796478"
"2781","8","frtd","8","2","salw","0.285714285714286","1","potm","0.0333333333333333","0","carw","0","1","vegd","1","4","juiw","0.571428571428571","8","0.285714285714286","0.0333333333333333","0","1","0.571428571428571","9.31904761904762","8","0","1","-0.428571428571429","8.85714285714286","8.85714285714286"
"2782","8","frtw","1.14285714285714","0","salw","0","3","potd","3","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","0","3","0","0.142857142857143","0","4.28571428571429","4.28571428571429","1","1","0","2.28571428571429","2.28571428571429"
"2783","7","frty","0.0191780821917808","0","salw","0","0","potd","0","2","carm","0.0666666666666667","1","vegm","0.0333333333333333","0","juiw","0","0.0191780821917808","0","0","0.0666666666666667","0.0333333333333333","0","0.119178082191781","0.119178082191781","0","0","0","2.11917808219178","2.11917808219178"
"2784","8","frtw","1.14285714285714","1","sald","1","0","potm","0","3","card","3","0","vegd","0","0","juid","0","1.14285714285714","1","0","3","0","0","5.14285714285714","5.14285714285714","0","0","0","7.14285714285714","7.14285714285714"
"2785","3","frtd","3","2","salw","0.285714285714286","0","potm","0","0","carw","0","0","vegw","0","2","juim","0.0666666666666667","3","0.285714285714286","0","0","0","0.0666666666666667","3.28571428571429","3.28571428571429","0","1","-0.933333333333333","5.15238095238095","5.15238095238095"
"2786","7","frtd","7","0","sald","0","0","potw","0","0","carm","0","0","vegw","0","0","juiw","0","7","0","0","0","0","0","7","7","0","1","0","7","7"
"2787","8","frty","0.0219178082191781","0","saly","0","0","potw","0","0","carw","0","0","vegd","0","6","juid","6","0.0219178082191781","0","0","0","0","6","0.0219178082191781","0.0219178082191781","0","1","5","-9.97808219178082","0"
"2788","7","frtd","7","0","salw","0","0","potm","0","0","carw","0","0","vegw","0","0","juiw","0","7","0","0","0","0","0","7","7","0","1","0","7","7"
"2789","8","frtw","1.14285714285714","0","salw","0","2","potd","2","0","carw","0","0","vegm","0","0","juiw","0","1.14285714285714","0","2","0","0","0","3.14285714285714","3.14285714285714","1","1","0","1.14285714285714","1.14285714285714"
"2790","7","frtw","1","0","sald","0","0","potw","0","0","carw","0","0","vegm","0","1","juid","1","1","0","0","0","0","1","1","1","0","1","0","1","1"
"2791","8","frtw","1.14285714285714","0","salw","0","0","potw","0","0","carw","0","0","vegy","0","5","juiw","0.714285714285714","1.14285714285714","0","0","0","0","0.714285714285714","1.14285714285714","1.14285714285714","0","1","-0.285714285714286","1.71428571428571","1.71428571428571"
"2792","8","frtw","1.14285714285714","2","sald","2","1","potw","0.142857142857143","0","carm","0","0","vegd","0","0","juiw","0","1.14285714285714","2","0.142857142857143","0","0","0","3.28571428571429","3.28571428571429","0","1","0","3.28571428571429","3.28571428571429"
"2793","8","frtw","1.14285714285714","0","salm","0","1","potw","0.142857142857143","1","carw","0.142857142857143","0","vegd","0","0","juiw","0","1.14285714285714","0","0.142857142857143","0.142857142857143","0","0","1.42857142857143","1.42857142857143","0","0","0","3.42857142857143","3.42857142857143"
"2794","3","frtm","0.1","0","sald","0","0","poty","0","1","carw","0.142857142857143","0","vegy","0","2","juiw","0.285714285714286","0.1","0","0","0.142857142857143","0","0.285714285714286","0.242857142857143","0.242857142857143","0","0","-0.714285714285714","3.67142857142857","3.67142857142857"
"2795","7","frtm","0.233333333333333","0","salw","0","0","poty","0","0","carm","0","1","vegd","1","0","juid","0","0.233333333333333","0","0","0","1","0","1.23333333333333","1.23333333333333","0","1","0","1.23333333333333","1.23333333333333"
"2796","2","frtd","2","0","salw","0","0","potm","0","0","carw","0","0","vegd","0","0","juim","0","2","0","0","0","0","0","2","2","0","1","0","2","2"
"2797","3","frtd","3","0","salm","0","0","potm","0","1","carm","0.0333333333333333","0","vegy","0","0","juiw","0","3","0","0","0.0333333333333333","0","0","3.03333333333333","3.03333333333333","0","0","0","5.03333333333333","5.03333333333333"
"2798","8","frtw","1.14285714285714","1","salw","0.142857142857143","2","potw","0.285714285714286","0","card","0","0","vegd","0","0","juiw","0","1.14285714285714","0.142857142857143","0.285714285714286","0","0","0","1.57142857142857","1.57142857142857","0","1","0","1.57142857142857","1.57142857142857"
"2799","2","frtm","0.0666666666666667","0","salw","0","0","potw","0","0","carm","0","0","vegw","0","0","juiw","0","0.0666666666666667","0","0","0","0","0","0.0666666666666667","0.0666666666666667","0","1","0","0.0666666666666669","0.0666666666666669"
"2800","8","frtw","1.14285714285714","0","saly","0","0","potw","0","1","carw","0.142857142857143","0","vegw","0","0","juid","0","1.14285714285714","0","0","0.142857142857143","0","0","1.28571428571429","1.28571428571429","0","0","0","3.28571428571429","3.28571428571429"
"2801","8","frtm","0.266666666666667","0","salm","0","0","potw","0","0","carm","0","4","vegy","0.010958904109589","1","juim","0.0333333333333333","0.266666666666667","0","0","0","0.010958904109589","0.0333333333333333","0.277625570776256","0.277625570776256","0","1","-0.966666666666667","2.21095890410959","2.21095890410959"
"2802","7","frtm","0.233333333333333","0","salw","0","1","potm","0.0333333333333333","1","carw","0.142857142857143","1","vegd","1","1","juiw","0.142857142857143","0.233333333333333","0","0.0333333333333333","0.142857142857143","1","0.142857142857143","1.40952380952381","1.40952380952381","0","0","-0.857142857142857","5.12380952380952","5.12380952380952"
"2803","2","frtw","0.285714285714286","2","saly","0.00547945205479452","1","potd","1","0","card","0","4","vegd","4","2","juid","2","0.285714285714286","0.00547945205479452","1","0","4","2","5.29119373776908","5.29119373776908","1","1","1","1.29119373776908","1.29119373776908"
"2804","8","frtm","0.266666666666667","0","sald","0","1","potw","0.142857142857143","0","card","0","0","vegw","0","0","juid","0","0.266666666666667","0","0.142857142857143","0","0","0","0.40952380952381","0.40952380952381","0","1","0","0.409523809523809","0.409523809523809"
"2805","8","frtw","1.14285714285714","0","salm","0","0","potw","0","0","card","0","1","vegd","1","0","juim","0","1.14285714285714","0","0","0","1","0","2.14285714285714","2.14285714285714","0","1","0","2.14285714285714","2.14285714285714"
"2806","8","frtm","0.266666666666667","0","salw","0","0","potd","0","0","carw","0","0","vegm","0","0","juid","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"2807","8","frty","0.0219178082191781","0","salw","0","0","potm","0","0","carw","0","0","vegy","0","0","juiw","0","0.0219178082191781","0","0","0","0","0","0.0219178082191781","0.0219178082191781","0","1","0","0.021917808219178","0.021917808219178"
"2808","8","frtm","0.266666666666667","1","sald","1","0","potw","0","0","card","0","1","vegm","0.0333333333333333","0","juim","0","0.266666666666667","1","0","0","0.0333333333333333","0","1.3","1.3","0","1","0","1.3","1.3"
"2809","7","frtw","1","1","salw","0.142857142857143","0","potm","0","1","carw","0.142857142857143","5","vegw","0.714285714285714","0","juiw","0","1","0.142857142857143","0","0.142857142857143","0.714285714285714","0","2","2","0","0","0","4","4"
"2810","8","frtm","0.266666666666667","0","sald","0","0","potm","0","0","carm","0","0","vegw","0","1","juiw","0.142857142857143","0.266666666666667","0","0","0","0","0.142857142857143","0.266666666666667","0.266666666666667","0","1","-0.857142857142857","1.98095238095238","1.98095238095238"
"2811","2","frtd","2","0","salm","0","2","potd","2","0","carw","0","0","vegd","0","0","juiw","0","2","0","2","0","0","0","4","4","1","1","0","2","2"
"2812","7","frtw","1","0","salw","0","0","potw","0","4","card","4","1","vegw","0.142857142857143","0","juiw","0","1","0","0","4","0.142857142857143","0","5.14285714285714","5.14285714285714","0","0","0","7.14285714285714","7.14285714285714"
"2813","7","frtw","1","0","salw","0","0","potw","0","3","card","3","0","vegd","0","0","juim","0","1","0","0","3","0","0","4","4","0","0","0","6","6"
"2814","8","frtd","8","1","salw","0.142857142857143","0","potd","0","0","cary","0","0","vegd","0","0","juim","0","8","0.142857142857143","0","0","0","0","8.14285714285714","8","0","1","0","8","8"
"2815","8","frty","0.0219178082191781","0","salw","0","0","poty","0","0","carw","0","0","vegm","0","1","juiw","0.142857142857143","0.0219178082191781","0","0","0","0","0.142857142857143","0.0219178082191781","0.0219178082191781","0","1","-0.857142857142857","1.73620352250489","1.73620352250489"
"2816","7","frtw","1","0","sald","0","0","potw","0","2","cary","0.00547945205479452","1","vegm","0.0333333333333333","1","juim","0.0333333333333333","1","0","0","0.00547945205479452","0.0333333333333333","0.0333333333333333","1.03881278538813","1.03881278538813","0","0","-0.966666666666667","4.97214611872146","4.97214611872146"
"2817","7","frtd","7","0","salw","0","0","potd","0","1","carw","0.142857142857143","0","vegm","0","1","juiw","0.142857142857143","7","0","0","0.142857142857143","0","0.142857142857143","7.14285714285714","7.14285714285714","0","0","-0.857142857142857","10.8571428571429","10"
"2818","2","frtd","2","0","sald","0","0","potm","0","0","card","0","0","vegd","0","0","juim","0","2","0","0","0","0","0","2","2","0","1","0","2","2"
"2819","8","frtm","0.266666666666667","1","salm","0.0333333333333333","0","potw","0","1","card","1","1","vegm","0.0333333333333333","0","juid","0","0.266666666666667","0.0333333333333333","0","1","0.0333333333333333","0","1.33333333333333","1.33333333333333","0","0","0","3.33333333333333","3.33333333333333"
"2820","3","frtw","0.428571428571429","0","salw","0","1","potd","1","1","carw","0.142857142857143","3","vegw","0.428571428571429","3","juiw","0.428571428571429","0.428571428571429","0","1","0.142857142857143","0.428571428571429","0.428571428571429","2","2","1","0","-0.571428571428571","3.14285714285714","3.14285714285714"
"2821","8","frtw","1.14285714285714","0","salw","0","1","potm","0.0333333333333333","0","cary","0","0","vegy","0","0","juiw","0","1.14285714285714","0","0.0333333333333333","0","0","0","1.17619047619048","1.17619047619048","0","1","0","1.17619047619048","1.17619047619048"
