"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"2768",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2769",NA,"1","1",NA,"1","5",NA,"0","1","1","0","1","5","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2770",NA,"2","1","2","5","3","5","0","2","1","2","5","3","5","dany1","18","db5","dany1","1","1","dany1","18","2","0","1"
"2771",NA,NA,"1","5","7","6",NA,"0","0","1","5","7","6","0","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2772",NA,"2","1",NA,"4","2",NA,"0","2","1","0","4","2","0","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"2773",NA,NA,"3","2","6","2",NA,"0","0","3","2","6","2","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2774","1","4","3","3","2","8",NA,"1","4","3","3","2","8","0","dany1","21","db1","dany1","1","1","dany1","21","2","0","1"
"2775","1",NA,NA,NA,"1","4",NA,"1","0","0","0","1","4","0","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2776",NA,"2","1","2","6","1",NA,"0","2","1","2","6","1","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2777",NA,NA,"1","6","2","8",NA,"0","0","1","6","2","8","0","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"2778",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2779",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2780",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2781",NA,"1","1","1","4",NA,"1","0","1","1","1","4","0","1","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"2782",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2783","2",NA,NA,NA,"6","8","2","2","0","0","0","6","8","2","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"2784","3",NA,NA,NA,"2",NA,"2","3","0","0","0","2","0","2","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"2785",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2786",NA,NA,NA,NA,"5","7","1","0","0","0","0","5","7","1","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2787",NA,NA,"1",NA,"8","8",NA,"0","0","1","0","8","8","0","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2788","1","1",NA,"2",NA,"8","1","1","1","0","2","0","8","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2789","3",NA,NA,"1","1","1",NA,"3","0","0","1","1","1","0","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2790",NA,"3","1",NA,"1","2","1","0","3","1","0","1","2","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2791","1","1",NA,NA,"2","7",NA,"1","1","0","0","2","7","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2792",NA,NA,NA,"1","2","6",NA,"0","0","0","1","2","6","0","dany1","9","db6","dany1","1","1","dany1","9","2","0","1"
"2793",NA,NA,"2","2","6","3",NA,"0","0","2","2","6","3","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2794","1",NA,"2",NA,"3","1",NA,"1","0","2","0","3","1","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"2795",NA,NA,NA,NA,"8","4","1","0","0","0","0","8","4","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2796","2",NA,NA,"2","1","7","1","2","0","0","2","1","7","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2797",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2798","2","1","3",NA,NA,"8","2","2","1","3","0","0","8","2","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2799","3","1","7","3","4","8",NA,"3","1","7","3","4","8","0","dany1","26","db2","dany1","1","1","dany1","26","2","0","1"
"2800",NA,"1",NA,"2","1","6",NA,"0","1","0","2","1","6","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2801","2",NA,NA,"1","6","3","1","2","0","0","1","6","3","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2802",NA,NA,"4",NA,"5","4",NA,"0","0","4","0","5","4","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2803",NA,"1",NA,NA,"5","3",NA,"0","1","0","0","5","3","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"2804",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2805","2",NA,NA,NA,"8","1","3","2","0","0","0","8","1","3","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2806",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2807","5",NA,NA,NA,"7","6","1","5","0","0","0","7","6","1","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"2808",NA,NA,NA,NA,"2","1","2","0","0","0","0","2","1","2","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2809","6","3",NA,NA,"1","4","2","6","3","0","0","1","4","2","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2810",NA,"1",NA,NA,"4","5",NA,"0","1","0","0","4","5","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2811",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"2812","1",NA,NA,"1","4","7",NA,"1","0","0","1","4","7","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2813",NA,NA,"2","2","1","1","1","0","0","2","2","1","1","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2814","2",NA,NA,NA,NA,"1",NA,"2","0","0","0","0","1","0","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"2815","1","3","3","1","5","1",NA,"1","3","3","1","5","1","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2816","3","1","2",NA,"8","1","1","3","1","2","0","8","1","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2817",NA,NA,NA,"4","1","2","2","0","0","0","4","1","2","2","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"2818",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2819",NA,NA,NA,NA,"3",NA,NA,"0","0","0","0","3","0","0","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"2820","1",NA,NA,NA,"8","6",NA,"1","0","0","0","8","6","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2821",NA,"3","1",NA,NA,"2","2","0","3","1","0","0","2","2","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"2822",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2823",NA,NA,"1",NA,"5","5",NA,"0","0","1","0","5","5","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2824",NA,NA,"2",NA,"4","6","1","0","0","2","0","4","6","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2825","1","1",NA,NA,"4",NA,NA,"1","1","0","0","4","0","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"2826",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2827","1",NA,NA,"1","7","2","1","1","0","0","1","7","2","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2828","3",NA,NA,NA,"8","2",NA,"3","0","0","0","8","2","0","dany1","13","db4","dany1","1","1","dany1","13","2","0","1"
"2829",NA,"3","2",NA,NA,"6","1","0","3","2","0","0","6","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2830",NA,"7",NA,NA,"7","1","1","0","7","0","0","7","1","1","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2831",NA,"1","3","1","3","4","3","0","1","3","1","3","4","3","dany1","15","db3","dany1","0","0","dany1","15","1","1","0"
"2832",NA,"1",NA,NA,"1",NA,NA,"0","1","0","0","1","0","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"2833","3",NA,NA,"3","1",NA,NA,"3","0","0","3","1","0","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2834",NA,"1",NA,NA,"2","1",NA,"0","1","0","0","2","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2835","2","3","2",NA,"3","8",NA,"2","3","2","0","3","8","0","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"2836",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2837",NA,"2","1",NA,"1","1","1","0","2","1","0","1","1","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"2838",NA,"4",NA,NA,"1",NA,"1","0","4","0","0","1","0","1","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"2839",NA,NA,NA,NA,"5","8",NA,"0","0","0","0","5","8","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2840",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2841",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2842",NA,NA,NA,NA,"7","1",NA,"0","0","0","0","7","1","0","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"2843",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2844",NA,"3",NA,NA,NA,"1",NA,"0","3","0","0","0","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2845",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2846",NA,NA,"6",NA,"2","3",NA,"0","0","6","0","2","3","0","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"2847",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2848",NA,"1","1",NA,"6","6",NA,"0","1","1","0","6","6","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2849",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2850","2",NA,NA,NA,"3","6","1","2","0","0","0","3","6","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2851",NA,NA,NA,"1",NA,"7","1","0","0","0","1","0","7","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2852",NA,NA,NA,NA,"8","8",NA,"0","0","0","0","8","8","0","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2853",NA,NA,"1","1",NA,"8",NA,"0","0","1","1","0","8","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2854",NA,"3",NA,NA,"7","2",NA,"0","3","0","0","7","2","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2855",NA,"2",NA,NA,"2","4",NA,"0","2","0","0","2","4","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2856",NA,"1",NA,NA,"7","2",NA,"0","1","0","0","7","2","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2857",NA,NA,NA,"2","1",NA,"2","0","0","0","2","1","0","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2858","1",NA,NA,NA,"3","7","3","1","0","0","0","3","7","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2859",NA,NA,NA,NA,"2","6",NA,"0","0","0","0","2","6","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2860",NA,"1",NA,NA,"1","3",NA,"0","1","0","0","1","3","0","dany1","5","db5","dany1","1","1","dany1","5","2","0","1"
"2861",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2862",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2863",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2864","4",NA,NA,NA,"8","7",NA,"4","0","0","0","8","7","0","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"2865",NA,NA,NA,NA,"2","8","1","0","0","0","0","2","8","1","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2866","3","1","1","2","1","5",NA,"3","1","1","2","1","5","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2867",NA,NA,NA,NA,"2","7","2","0","0","0","0","2","7","2","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2868",NA,NA,"1",NA,"1","1",NA,"0","0","1","0","1","1","0","dany1","3","db2","dany1","0","0","dany1","3","0","0","0"
"2869",NA,NA,NA,NA,"5","8",NA,"0","0","0","0","5","8","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2870",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2871",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2872",NA,NA,NA,"1","1","8",NA,"0","0","0","1","1","8","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2873",NA,NA,NA,"1","5",NA,"1","0","0","0","1","5","0","1","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"2874",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2875","1","1",NA,NA,"5","7","1","1","1","0","0","5","7","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2876","1","1",NA,NA,"6","5",NA,"1","1","0","0","6","5","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2877","2",NA,NA,"2","1","2","3","2","0","0","2","1","2","3","dany1","10","db3","dany1","0","0","dany1","10","1","1","0"
"2878",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2879",NA,NA,NA,NA,NA,"3",NA,"0","0","0","0","0","3","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"2880","2",NA,NA,NA,"8","5",NA,"2","0","0","0","8","5","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2881","1","2",NA,NA,"2","1","1","1","2","0","0","2","1","1","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"2882",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2883","3",NA,NA,NA,"8","4","2","3","0","0","0","8","4","2","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2884",NA,NA,NA,"1","1","4","2","0","0","0","1","1","4","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2885",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2886",NA,NA,NA,"1","3","7",NA,"0","0","0","1","3","7","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"2887",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2888","2",NA,NA,NA,"7","2","1","2","0","0","0","7","2","1","dany1","12","db6","dany1","1","1","dany1","12","2","0","1"
"2889",NA,"1","1",NA,"1","7",NA,"0","1","1","0","1","7","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2890","1","1","5","2","7","8",NA,"1","1","5","2","7","8","0","dany1","24","db2","dany1","1","1","dany1","24","2","0","1"
"2891",NA,NA,NA,"5","7","8",NA,"0","0","0","5","7","8","0","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"2892","2",NA,"1",NA,"1","8",NA,"2","0","1","0","1","8","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2893","1","6","3","4","6","3","5","1","6","3","4","6","3","5","dany1","28","db1","dany1","1","1","dany1","28","2","0","1"
"2894",NA,"1","1",NA,"1","3","5","0","1","1","0","1","3","5","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2895","1",NA,NA,"1","6","1",NA,"1","0","0","1","6","1","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2896","1","2","4","3","5","3","1","1","2","4","3","5","3","1","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"2897","1",NA,NA,"2","7","4","2","1","0","0","2","7","4","2","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2898",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2899",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2900",NA,NA,NA,NA,"2","1","1","0","0","0","0","2","1","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2901",NA,NA,"5",NA,"6",NA,"1","0","0","5","0","6","0","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2902",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2903","2",NA,"1","2","4","1","5","2","0","1","2","4","1","5","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2904",NA,"5","5",NA,NA,"1","1","0","5","5","0","0","1","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2905",NA,"1",NA,NA,"5","8","3","0","1","0","0","5","8","3","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2906",NA,"2",NA,NA,"8","4",NA,"0","2","0","0","8","4","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2907",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2908",NA,NA,"1","2",NA,"6",NA,"0","0","1","2","0","6","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2909",NA,NA,"2",NA,"3","2",NA,"0","0","2","0","3","2","0","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2910","1",NA,NA,NA,"1","8","3","1","0","0","0","1","8","3","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2911","1",NA,NA,"2","2","7","1","1","0","0","2","2","7","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2912",NA,NA,"1","2","4","1",NA,"0","0","1","2","4","1","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2913",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2914","1",NA,NA,"4","3","2",NA,"1","0","0","4","3","2","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"2915","1",NA,NA,"1","4","4",NA,"1","0","0","1","4","4","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"2916","2",NA,"1",NA,"1","8",NA,"2","0","1","0","1","8","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2917",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2918","3",NA,"2","1","8",NA,"4","3","0","2","1","8","0","4","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2919",NA,NA,NA,"3",NA,"2",NA,"0","0","0","3","0","2","0","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2920",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2921",NA,NA,NA,NA,"6","7",NA,"0","0","0","0","6","7","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2922",NA,NA,NA,NA,"3","5","2","0","0","0","0","3","5","2","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2923",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2924","1",NA,NA,NA,"8","6",NA,"1","0","0","0","8","6","0","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"2925",NA,NA,NA,"1","5","4","3","0","0","0","1","5","4","3","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2926",NA,NA,NA,NA,"8","1",NA,"0","0","0","0","8","1","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2927",NA,"1",NA,NA,NA,"1",NA,"0","1","0","0","0","1","0","dany1","2","db3","dany1","0","0","dany1","2","0","0","0"
"2928",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2929","4","1","3",NA,"3","8",NA,"4","1","3","0","3","8","0","dany1","19","db4","dany1","1","1","dany1","19","2","0","1"
"2930",NA,NA,NA,NA,"6","1",NA,"0","0","0","0","6","1","0","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"2931",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2932",NA,"1","2",NA,"6","1",NA,"0","1","2","0","6","1","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2933",NA,"1","1",NA,"4","3",NA,"0","1","1","0","4","3","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2934",NA,"1",NA,NA,"1","1","1","0","1","0","0","1","1","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2935",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2936",NA,"1",NA,NA,NA,"2",NA,"0","1","0","0","0","2","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"2937",NA,NA,NA,"2","3","6","2","0","0","0","2","3","6","2","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2938",NA,"3",NA,NA,NA,"7",NA,"0","3","0","0","0","7","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2939","1","1",NA,NA,"3","4",NA,"1","1","0","0","3","4","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2940",NA,NA,NA,NA,"4","3","1","0","0","0","0","4","3","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2941",NA,NA,"1","1","1","4","1","0","0","1","1","1","4","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2942","1",NA,"2","1","7","2","1","1","0","2","1","7","2","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2943",NA,NA,NA,NA,"1","6","1","0","0","0","0","1","6","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2944",NA,"1",NA,NA,"4","4","5","0","1","0","0","4","4","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2945",NA,NA,NA,"2","8","4",NA,"0","0","0","2","8","4","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2946","1","2",NA,NA,"6","3",NA,"1","2","0","0","6","3","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2947",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2948",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
