"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"2591","0","0","1","0","6","2","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2592","2","0","0","0","1","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"2593","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2594","0","0","0","0","0","0","dany2","0","db6","dany2","1","1","dany2","0","2","0","1"
"2595","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2596","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2597","0","2","1","2","2","4","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"2598","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2599","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2600","0","0","0","2","6","0","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"2601","0","1","0","1","1","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2602","0","1","0","1","3","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2603","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2604","0","0","0","4","4","8","dany1","19","db4","dany1","1","1","dany1","19","2","0","1"
"2605","0","0","1","0","6","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"2606","0","0","0","1","1","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2607","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2608","0","0","0","2","1","2","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2609","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2610","0","0","1","0","2","4","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"2611","0","0","2","0","5","0","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"2612","0","1","0","0","7","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2613","0","1","3","0","6","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2614","0","0","0","0","3","7","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2615","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2616","0","3","0","1","5","3","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2617","0","0","0","0","8","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"2618","4","0","0","1","7","2","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2619","0","0","0","0","1","8","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2620","0","2","2","0","1","5","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2621","0","0","0","0","6","1","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"2622","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2623","2","0","1","0","8","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2624","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2625","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2626","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2627","0","0","6","1","4","6","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2628","0","3","0","1","6","4","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2629","0","0","0","0","6","7","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2630","2","0","3","0","4","0","dany1","11","db6","dany1","1","1","dany1","11","2","0","1"
"2631","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2632","0","2","1","0","6","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"2633","0","0","0","0","8","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2634","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2635","0","2","0","0","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2636","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"2637","0","0","2","1","1","6","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2638","2","0","0","1","8","7","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2639","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2640","0","0","1","0","1","8","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2641","0","1","0","1","8","5","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2642","0","0","0","3","1","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2643","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2644","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2645","0","0","0","0","1","6","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"2646","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2647","0","1","0","2","1","4","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"2648","0","0","0","0","5","3","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"2649","0","0","1","0","7","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2650","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2651","0","1","3","0","2","2","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2652","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2653","2","0","1","0","3","8","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2654","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2655","0","0","1","4","1","3","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"2656","0","0","0","0","2","8","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2657","1","0","1","0","4","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2658","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2659","1","2","0","1","1","8","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2660","3","1","0","0","3","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"2661","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2662","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2663","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2664","0","2","0","0","3","5","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"2665","0","0","0","0","3","7","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"2666","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2667","0","2","0","0","5","8","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"2668","0","0","0","0","5","6","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2669","0","1","1","0","1","3","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2670","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2671","0","0","1","1","1","1","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2672","0","0","2","1","5","7","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2673","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2674","0","2","0","0","4","5","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2675","0","2","0","0","1","2","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"2676","1","0","1","0","7","8","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"2677","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2678","2","0","0","0","7","2","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"2679","0","1","0","1","4","6","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2680","0","1","0","1","4","1","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"2681","2","0","2","0","5","4","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2682","0","1","0","0","1","8","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"2683","0","0","0","1","1","7","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2684","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2685","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2686","3","0","2","1","8","1","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2687","1","2","0","0","4","4","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"2688","0","1","2","0","8","3","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2689","0","0","1","0","8","6","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"2690","0","1","1","0","3","4","dany1","10","db3","dany1","0","0","dany1","10","1","1","0"
"2691","2","0","0","1","2","8","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2692","2","0","0","2","2","8","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"2693","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2694","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2695","1","0","0","0","5","4","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"2696","0","0","1","0","7","7","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2697","0","0","0","0","1","1","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"2698","1","1","1","0","0","4","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"2699","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2700","5","0","3","0","5","4","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2701","0","0","3","1","6","2","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2702","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2703","2","0","0","0","1","8","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2704","0","0","0","0","3","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"2705","1","2","4","0","6","1","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"2706","0","0","0","1","7","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2707","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2708","2","0","0","0","8","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2709","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2710","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2711","2","1","0","0","2","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"2712","2","0","0","0","7","8","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2713","3","2","1","0","2","8","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2714","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2715","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2716","0","0","0","0","4","8","dany1","14","db5","dany1","1","1","dany1","14","2","0","1"
"2717","0","0","0","0","3","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2718","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2719","4","0","0","1","7","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"2720","1","0","6","0","4","2","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2721","0","0","0","0","5","1","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2722","0","0","0","1","0","3","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"2723","0","0","0","0","3","6","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2724","0","0","1","5","2","6","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"2725","1","2","1","0","7","0","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"2726","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2727","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2728","0","1","2","0","4","2","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"2729","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2730","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2731","1","0","1","0","7","2","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2732","0","0","0","0","6","3","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2733","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2734","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2735","2","1","1","0","1","5","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"2736","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2737","2","1","0","0","1","7","dany1","11","db4","dany1","1","1","dany1","11","2","0","1"
"2738","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2739","0","0","1","0","1","6","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"2740","1","2","0","0","1","6","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"2741","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2742","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2743","0","0","0","2","1","2","dany1","7","db5","dany1","1","1","dany1","7","2","0","1"
"2744","0","0","1","3","8","6","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"2745","0","0","0","0","2","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"2746","2","0","0","1","1","5","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"2747","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2748","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2749","1","1","0","0","8","4","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"2750","1","1","0","1","5","8","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2751","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2752","0","2","2","0","2","8","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2753","3","0","0","0","8","5","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"2754","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2755","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2756","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2757","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2758","0","0","0","1","0","5","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"2759","0","3","0","0","0","2","dany1","5","db1","dany1","0","0","dany1","5","1","1","0"
"2760","0","2","0","0","8","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"2761","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2762","4","1","1","1","1","6","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2763","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2764","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2765","0","3","0","0","4","5","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"2766","0","0","1","3","8","4","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"2767","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2768","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2769","0","1","1","0","1","5","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"2770","0","2","1","2","5","3","dany1","18","db5","dany1","1","1","dany1","18","2","0","1"
"2771","0","0","1","5","7","6","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"2772","0","2","1","0","4","2","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"2773","0","0","3","2","6","2","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2774","1","4","3","3","2","8","dany1","21","db1","dany1","1","1","dany1","21","2","0","1"
"2775","1","0","0","0","1","4","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2776","0","2","1","2","6","1","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"2777","0","0","1","6","2","8","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"2778","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"2779","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2780","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"2781","0","1","1","1","4","0","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"2782","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"2783","2","0","0","0","6","8","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"2784","3","0","0","0","2","0","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"2785","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"2786","0","0","0","0","5","7","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"2787","0","0","1","0","8","8","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"2788","1","1","0","2","0","8","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"2789","3","0","0","1","1","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"2790","0","3","1","0","1","2","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"2791","1","1","0","0","2","7","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
